row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
9634,9634,test:d65_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9634:test:d65_u9,8869e9af0f58f4dd3a676582991ec7ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d65_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.024899999971239595,0.002599999788799323,0.030500000320898835,1,1,b0976f1f7ab3607b503832731849d988b4c7240be0a6f5bd3fe35c5018667aee,33307b6012ce79a2ae3e49a0c6193dcc9aab052b9024157074d922f2a55b8ab5,0,0,0,0,0,1
9635,9635,test:d66_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9635:test:d66_u0,f27d00f9171c00b178b0e4744dbfa29e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011500000255182385,0,0,,,0,0,0,0,0,1
9636,9636,test:d66_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9636:test:d66_u1,b45b4711a6b6410d584701400c595e52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004900000021734741,0.0023000002329354174,0.010400000064691994,0,0,,,0,0,0,0,0,1
9637,9637,test:d66_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9637:test:d66_u2,3701a0a47cb1c96fef6694272c67e86d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.00470000031782547,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
9638,9638,test:d66_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9638:test:d66_u3,04e851510be2be7be95cfc49b9ad43e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
9639,9639,test:d66_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9639:test:d66_u4,0a853e94e1a4d23fa05555499775ea54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
9640,9640,test:d67_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9640:test:d67_u0,cc6842d948bc2ae05c2ff906b5b75776,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
9641,9641,test:d67_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9641:test:d67_u1,654ecec7a913f00584b6fcc23b10be42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
9642,9642,test:d67_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9642:test:d67_u2,c9ca589da0b9a12c7de70afbe89e4207,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
9643,9643,test:d67_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9643:test:d67_u3,7311b8bd0f00fba70f4593a66a9389bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
9644,9644,test:d68_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9644:test:d68_u0,b0a143a4ab9f47ab43f1ec1b47725107,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d68_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.02500000027794158,0.002599999788799323,0.030700000024808105,1,1,81e48649092e6b6f0f202f0bb73c52cf5e245f0eba8447311402019a01d4eebe,23534173771efce0594ecb4f48298a6a633545087fbaeb390f0f3372c52493ad,0,0,0,0,0,1
9645,9645,test:d68_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9645:test:d68_u1,764b8c1ae02e3e27c0ae46ef3d496134,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d68_u1"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.025100000129896216,0.003099999958067201,0.03190000006725313,1,1,fbef043b7c81a2f09825ee41a7fb8769b4479d4752c018ed193bdd13a4e6c0b8,f11b7de20d830722847d3dbd337129be7b3f9e7ef8794485bd4d02a74bffcc7e,0,0,0,0,0,1
9646,9646,test:d68_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9646:test:d68_u2,39dba407cd4f9336f47846db9349d378,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005700000201613875,0.0027000000955013093,0.012199999673612183,0,0,,,0,0,0,0,0,1
9647,9647,test:d68_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9647:test:d68_u3,8e7d5d2f83dcd193586ce78d59ea5155,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d68_u3"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.02429999995001708,0.0027000000955013093,0.030500000320898835,1,1,4f14e6e89861cb9319e14453e4df18df7cc0dee42949071a66dc8efe7aa8e398,6c1161897a2b5d92f98acd0ac4bcea41500948c377a6bc9328231b0f2561606c,0,0,0,0,0,1
9648,9648,test:d68_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9648:test:d68_u4,587616c0c848ef3f2c1e8b2a518c7fd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005499999588209903,0.002499999936844688,0.011799999811046291,0,0,,,0,0,0,0,0,1
9649,9649,test:d68_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9649:test:d68_u5,6af2c76dfa50a9422d5059a35a42f2e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d68_u5"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.031099999887373997,0.0027999999474559445,0.037199999951553764,1,1,b1c8628f0112ccd40c9865a7a112a32668c371a6e8946219e676c6846d06f4d5,1b518fa1b9f72957e0b756ef06b80e3009ff4d3452cb3316a1e94476e564f828,0,0,0,0,0,1
9650,9650,test:d68_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9650:test:d68_u6,65e5fe17c9cb55d8066cbe9f2513e174,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00010000030670198612,0.005999999757477781,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
9651,9651,test:d68_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9651:test:d68_u7,31a4f0e7bdb7a7839c6c7dc7f9cb9165,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002399999630142702,0.010799999927257886,0,0,,,0,0,0,0,0,1
9652,9652,test:d68_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9652:test:d68_u8,13304e2601048e245b6a1d710246ce49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004900000021734741,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
9653,9653,test:d68_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9653:test:d68_u9,94e51f306b10ee8054c43f6fb9b317a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
9654,9654,test:d68_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9654:test:d68_u10,37f2a52b7c42fa75ec7327af1a249c44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01050000037139398,0,0,,,0,0,0,0,0,1
9655,9655,test:d68_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9655:test:d68_u11,0a6c9cac5886b47fdf34ae8ae74eea08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d68_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00010000030670198612,0.02570000015111873,0.002600000243546674,0.03150000020468724,1,1,b9beaa4a110c71a4e567126ba9a89d9cd271d6b53bd95812055212595848351a,a2ccb7003efd44f24743cc2e75db195734104616b3024fc75cd91c075a92ba18,0,0,0,0,0,1
9656,9656,test:d68_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9656:test:d68_u12,a9c00f850171d47b853b733d035077ac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
9657,9657,test:d68_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9657:test:d68_u13,baf9bdfd53e40724733cb0fb74508393,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
9658,9658,test:d68_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9658:test:d68_u14,c7f98e3928dbee6534a72846f7f471b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004999999873689376,0.002599999788799323,0.010800000382005237,0,0,,,0,0,0,0,0,1
9659,9659,test:d69_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9659:test:d69_u0,dff38777a562298c55e5095c2b2bbc70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d69_u0"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.025499999992462108,0.0027999999474559445,0.03150000020468724,1,1,520c7889e23c2e9dcdfdbd5621de8daa6c7fe0506cb83e8a637f84416aaf73cb,1388feab34f408f875fb6223f738beb14f52470f17e7a196bc3645b0358d1ea2,0,0,0,0,0,1
9660,9660,test:d69_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9660:test:d69_u1,fa91014a6eebc72c5acefbfb0867b76f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d69_u1"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.025899999855028,0.0027999999474559445,0.03259999994043028,1,1,932dd34ed2f24458b935d6b0ec279d43e736f87343b28a65f1c16c4b5c0843c5,1f98c38bc1ad31cb64c95c28d60c77fe77cf81167bef64536abcddb90b3b1add,0,0,0,0,0,1
9661,9661,test:d69_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9661:test:d69_u2,425704aae60a6de10dfdc03b45fb0bae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002599999788799323,0.012299999980314169,0,0,,,0,0,0,0,0,1
9662,9662,test:d69_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9662:test:d69_u3,56ed69b19526b773dd1fadf9416a9733,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005100000180391362,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
9663,9663,test:d69_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9663:test:d69_u4,78156b5dedca771411194b633522c3a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.010900000233959872,0,0,,,0,0,0,0,0,1
9664,9664,test:d69_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9664:test:d69_u5,3219665df2ad0c406640cdeaf85c938e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.005200000032345997,0.002500000391592039,0.010900000233959872,0,0,,,0,0,0,0,0,1
9665,9665,test:d70_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9665:test:d70_u0,ac9d78deb6251095621f0abe120facda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
9666,9666,test:d70_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9666:test:d70_u1,c65b4a21d2c25b6634f0d00bd2272691,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
9667,9667,test:d70_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9667:test:d70_u2,1854c6aa7fa5da1b372a4500cd8dff27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005000000328436727,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
9668,9668,test:d70_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9668:test:d70_u3,27664b08365991e974101d963d4c8fb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
9669,9669,test:d70_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9669:test:d70_u4,426d89bebaf8086678cc4443248e572e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
9670,9670,test:d70_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9670:test:d70_u5,985a1b3dfe64fde2231cb8b6de3fb79e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004999999873689376,0.002599999788799323,0.010700000075303251,0,0,,,0,0,0,0,0,1
9671,9671,test:d70_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9671:test:d70_u6,9f956a6d25d31471b243349554b9343e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.005099999725644011,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
9672,9672,test:d70_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9672:test:d70_u7,64d83b7040aac6ef83708c92c18a5bf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
9673,9673,test:d70_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9673:test:d70_u8,44b1db3c6707645e1d806b07eb0d170b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u8"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02629999971759389,0.0026999996407539584,0.03220000007786439,1,1,217781c3f17b2a25e77c8e62ebdd4520c1aa699c102d537a70adc864bc46eb76,d90af6db6cf826aa062a6feac8860c827691d251f5b835b6758e9bce3dd15b10,0,0,0,0,0,1
9674,9674,test:d70_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9674:test:d70_u11,bc4e2aa55ac281767692b79fbc26eb47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.026500000330997864,0.0027000000955013093,0.03299999980299617,1,1,fd7fa6e8d1fdedea18e75b33c21080af2426877900093173c610b31ce9a002ed,8e4aca33d996923f9464b20bd8269961659e1d59e3b8434f0820d0c4ef10987d,0,0,0,0,0,1
9675,9675,test:d70_u12,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9675:test:d70_u12,ed2a3292279ca2a706450155984627c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u12"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02629999971759389,0.0027999999474559445,0.0328000000990869,1,1,71c25a88b423a586e4a041bc2805f2b129874187171059edbb97ba330e1c8401,c35b1907560cf7cb3f163468203d58bce0a6642301c99373dbe8569bee7b2905,0,0,0,0,0,1
9676,9676,test:d70_u13,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9676:test:d70_u13,32df62fc54d5cbc77138f7379a31cbd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u13"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.026400000024295878,0.0027999999474559445,0.03299999980299617,1,1,3a319c30bb1b60f32aa932aec1a33080cd13fa87da683d3d17dd12d3d60f78cc,0fe851636a4c4f373975e1072b5299c6f8f027589bc1e0d694f88f8b48065f7e,0,0,0,0,0,1
9677,9677,test:d70_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9677:test:d70_u14,8a89a45934a7516544f0d4d14f1ceaac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u14"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.02610000001368462,0.0027999999474559445,0.0328000000990869,1,1,d411933cf7b71d7ef311081835caa563e88777bd0410ef89d86609fc22bb58c6,0fe673e32eb2d579e34171b7b888fda7aebc14f6465d7a3c33859ac072ad618b,0,0,0,0,0,1
9678,9678,test:d70_u15,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9678:test:d70_u15,0088cf06b5f2d6ba05d9092326df12c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u15"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.025599999844416743,0.0027000000955013093,0.032300000384566374,1,1,0b7a2dc13a5ffb1eeea8af2eeb31ee36b46965d4fbe4f8030754dfe70506cfac,5edbf95cefb15f73f3140b0f12506b5bb40c29f67096bc569305b863b6c8782e,0,0,0,0,0,1
9679,9679,test:d70_u16,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9679:test:d70_u16,10a01db27daf2d1d2fbee347ba1aea44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d70_u16"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.025600000299164094,0.0027000000955013093,0.03229999992981902,1,1,fec5a83d76e4955e697136a171d47dde0f01372f183999490baaa59d31b971aa,19483023025d719ab0c1e3d03a49d77c0642b8f80fe39f5d7e685d2d2022117e,0,0,0,0,0,1
9680,9680,test:d70_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9680:test:d70_u17,b84ed6ef4c318da9de0827395d1c8cd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001499999598308932,0.00020000015865662135,0.006100000064179767,0.002600000243546674,0.012699999842880061,0,0,,,0,0,0,0,0,1
9681,9681,test:d70_u18,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9681:test:d70_u18,a8350bb227854b7ff5becee345e0869b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.011299999641778413,0,0,,,0,0,0,0,0,1
9682,9682,test:d70_u19,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9682:test:d70_u19,2468154cf94e2ce82181eb2c95732953,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.011199999789823778,0,0,,,0,0,0,0,0,1
