row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10797,10797,test:d208_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10797:test:d208_u0,7b579aed27f14b0b488002ed2dfa303b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02319999975952669,0.0027000000955013093,0.02860000040527666,1,1,1ae4720ad591b9e2dcd52b28a5e8d71ecd92236f159b4433eb2d2e19725df076,10b660a04a4874dc2264fcbcd79396586489ac9af39fbbb68a8586ca481b2bfe,0,0,0,0,0,1
10798,10798,test:d208_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10798:test:d208_u1,fa0eadf5a13206e4de72ea8840f86502,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.0289999998130952,1,1,97c8ca9766e297214db22687390de6a9de74bcafddf52882cc42386e4a59478d,c8362305249b8c278a5144ca5151d8f1c4e9998671270c2615e22ab4ae595b51,0,0,0,0,0,1
10799,10799,test:d208_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10799:test:d208_u2,dbca4029ebd74480e2f2e5e47d7a2205,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023299999611481326,0.002599999788799323,0.028500000098574674,1,1,19a80a2de5cee4eeaf623761a506e817cf88c3d3def964c672b3f4689480962c,da5d05d638569582054eb806dc6db5f2e6724d605352ecf37b7e7aa43e19de85,0,0,0,0,0,1
10800,10800,test:d208_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10800:test:d208_u3,c76fdbbd6f98dddba7e2c3795175e8ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.028900000415887916,1,1,8e722e602993345c1cea13e741dd5f957d2301de935744b784f35cb2e1d78368,afbdfbe7701b3db95dc87c685300025e6c894b9821f1e4a4d25b5e5aa832c439,0,0,0,0,0,1
10801,10801,test:d208_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10801:test:d208_u4,b4d74ddd081d665bf4d3dd2e9247965c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023600000076839933,0.0027000000955013093,0.0289999998130952,1,1,6ef34247c2e41f0330442ad6d9b39629c84316840899a8e12c80fc2c7f4bff2d,c05ec78ed9fa74a192a76bc1ae59e561c721fe299c832e2d24cb47ffa0a8690d,0,0,0,0,0,1
10802,10802,test:d208_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10802:test:d208_u5,9d487cc323ac0fd23e16a3c19e8658ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.02859999995052931,1,1,69c8f14418328b5a4ec5e0e4ca9c1fdbd8e5dc763527b0dcc8e936a470a519f6,1944aec8bbb2d93eee8d4751cdcfc13e111b9e6b450b16cb324ae83f4db670ac,0,0,0,0,0,1
10803,10803,test:d208_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10803:test:d208_u6,76e113385b384bc24b040e53420fdd50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000030670198612,0.023599999622092582,0.0027000000955013093,0.0289999998130952,1,1,c401294610df4ba7154f32908879d80321d06353abe03fb88a10f8e0613332ee,3e4978c18d1b6d162836749ee4ca03c637b095dc7fc5746f049b5818985f7578,0,0,0,0,0,1
10804,10804,test:d208_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10804:test:d208_u7,ca00956a882364c7fa8a678140f5dcc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02369999992879457,0.002600000243546674,0.02900000026784255,1,1,378692af0f18e0a3c9a17c1fb3f2cc8594987e2126a063900fa2ef10fb29b347,d1cc07b548da0a508e0eae0cab15be7de7d798d1168f9bac92c895959118e853,0,0,0,0,0,1
10805,10805,test:d208_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10805:test:d208_u9,0fefad375c73e838c8f142939e0865cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023499999770137947,0.002600000243546674,0.02880000010918593,1,1,96fbaef89504b6dfe8f8f8326324a2bd2c9dc31a9e4dcb26827a61d6ddb2a079,cfeba76297212affddc38a7d520b786344cceb63fd53f3f6ff80fbe56f95abe9,0,0,0,0,0,1
10806,10806,test:d208_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10806:test:d208_u10,3c565669fa312d902a82a87c6413b14a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.029100000119797187,1,1,fb1e99bbbf8d16bc778d5cb9ad91957b067cc8dbee080fbdf3e3ef7be6419b05,691ee9e2e54146292afa48238e3a8f58299c54fe4e64653ff1f37924122b8dac,0,0,0,0,0,1
10807,10807,test:d208_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10807:test:d208_u11,07230585fb50c437d4e51c827795cda4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023600000076839933,0.002600000243546674,0.028899999961140566,1,1,1477f11ce80ef04518d5729e31be73c224f765853d88a74b329c0f05b1500c80,be604792b2be592e8b4f61bfba2e33c6f53696ff184ed30022467a2e537f87c4,0,0,0,0,0,1
10808,10808,test:d208_u12,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10808:test:d208_u12,3afe005ddc01b1682a9e3d41167b97bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023099999907572055,0.0027000000955013093,0.02840000024662004,1,1,3ccf63bcd0892ad1494409a7d35232df59d7f8aeff4598f7584a30782288ed4f,6be2b31fecf2e018e650ff461893c73f67e2bc49b5a3fdc4f3434dee52e9e58d,0,0,0,0,0,1
10809,10809,test:d208_u13,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10809:test:d208_u13,e615d01a435375bbd1a59f2c2db6acc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d208_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02369999992879457,0.002600000243546674,0.0289999998130952,1,1,4b9ba46a7ea6cdc0030b9ba093c2e6a634d704aa8ce0b2ea9193125718cc65ec,b5dff5347db6cfb9641de0c572767de43843634b79b8398388c1c645531c5267,0,0,0,0,0,1
10810,10810,test:d209_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10810:test:d209_u1,3998e43037bdb20a26b89c38fce75b82,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d209_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023300000066228677,0.002599999788799323,0.028500000098574674,1,1,b54352ed29803cbc71893a6092a3409160fcd521d107f4e1161fdb5676b9d00a,2a80644ef0cf95c5139d3a27c4c6bc4a467ceb6ae07935fad70d0090b470a93f,0,0,0,0,0,1
10811,10811,test:d210_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10811:test:d210_u0,cbc62c70a147a095ffd841f3996338d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023399999918183312,0.0026999996407539584,0.02880000010918593,1,1,96da5d4f424b3f6bf04bfeb7c135f1a4fbf4f9de9da3550ec8ecfc31ff152b2f,f40b193982d15e4134caa724f8cf6b8ff99791c06b20626e2459c62385bc6480,0,0,0,0,0,1
10812,10812,test:d210_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10812:test:d210_u1,c259dab48422a5815e8e5b62cc46df2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023600000076839933,0.0026999996407539584,0.02900000026784255,1,1,024a0bf31c9a21322b29ba6faf780dae38f1fb9090687bf18437422fd87107ee,18b2c9385a671281d50c15a58993f6cf0edafe9df46cea3ba2880404134d8969,0,0,0,0,0,1
10813,10813,test:d210_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10813:test:d210_u2,0a8f463ecc325fc06c2576df0fabd041,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023500000224885298,0.002599999788799323,0.02880000010918593,1,1,d51007d444d05a5b2fce3ef457aa55a616d8a9b48f2d54400970542a0efa163b,5aae2a524368c80b52c40f72e0010589bd0d964c46b0b807eea8af0164a83bba,0,0,0,0,0,1
10814,10814,test:d210_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10814:test:d210_u3,b5800b4106d1f163c5fe2937cd564869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.023499999770137947,0.002599999788799323,0.028899999961140566,1,1,2dea7c80353bce2d47440f29539c28a96278b0ddbb50d22a501bd47b43c2efe2,59b6c2b61e93a1ca5e074cef0e649b94227cd6b79954add6f2137b08ee605f2c,0,0,0,0,0,1
10815,10815,test:d210_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10815:test:d210_u4,21f7f3516798cf0954fbe43bd0b2ec10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023500000224885298,0.002599999788799323,0.02880000010918593,1,1,62a412b09a85b438e06c083182c925b829366a0e1ec6514ba03a8285f27e1c38,3f65f2f870961a14dcc0c5199d25effd9d645e01d3460790236a028526139a28,0,0,0,0,0,1
10816,10816,test:d210_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10816:test:d210_u5,39742e6372fd06bd9342bcc92f38d323,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02320000021427404,0.0027000000955013093,0.02859999995052931,1,1,a549496236a42eb1e8294dc811543bd07a216c3e00c352b9d9c8ff681ffe3643,45852bbbe8198a0675653260446d26d0fc08c51e9d45fb6ac50507e3f08708ee,0,0,0,0,0,1
10817,10817,test:d210_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10817:test:d210_u7,bd58b97f95e9583de88345e3b874e135,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.02369999992879457,0.002599999788799323,0.0289999998130952,1,1,c280b523ff446d4753de1c958a379644069958c8ecd2b5e549f9b707dc23bb8d,7662be4a7f475ef912d307e51cf9d5dd42977a50fd99900596fdccbe2e283fca,0,0,0,0,0,1
10818,10818,test:d210_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10818:test:d210_u9,acb1159c720a81d7ad35d06a9b618f6d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d210_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.02859999995052931,1,1,b7808ea57c0fcfba9394e5159fe25e9274f0096e86e1d2ffe8a57c44ab70b758,349f3f4955282e1322e81462baf965c80476f4711252ce21de1078e5bfcd356b,0,0,0,0,0,1
10819,10819,test:d211_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10819:test:d211_u0,8d227a027390e8f8b4bb1e32fc9f6085,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023500000224885298,0.002599999788799323,0.028899999961140566,1,1,ba50ccd382a90abafd632f296a8d52da4032624787655035b781523a9524ca20,3600e785e51801106807a8993bab491e88d060b3ef0afeb7514e58240af82583,0,0,0,0,0,1
10820,10820,test:d211_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10820:test:d211_u2,7ed5c0256798c3408ddac3810c176f4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023300000066228677,0.002599999788799323,0.02859999995052931,1,1,b4c7be8cb2a368ab83e73ca21cb32145f80c6b64ab514f123ccd98953ffde64b,bc562488338c424e2d8462e618184273d9e7e3c9755474cc77ae4907aada9b26,0,0,0,0,0,1
10821,10821,test:d211_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10821:test:d211_u4,bb9513fb1adf33ba3e60b0f0c511c49d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.023500000224885298,0.002599999788799323,0.028700000257231295,1,1,2478eeab9709f182f7426c26453461172819af09d2d7b05d65fc645294476b71,8caa0f72498e0b0f2ce369e97bcb53546ae7cf212ed1030d2c1424229eee3a73,0,0,0,0,0,1
10822,10822,test:d211_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10822:test:d211_u5,4e5032d10e4dc5de55af774a53c8a5ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02320000021427404,0.002600000243546674,0.028500000098574674,1,1,91b91c4360346485bd159ffb7f168e1b093310d89d3f05b349319fd99a98ff7c,d0685181874fe284d688a8099fd702e74863664008797a792c8bdc80ca81ba91,0,0,0,0,0,1
10823,10823,test:d211_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10823:test:d211_u6,bbb1838978e53b28c6f2c9f74d26c276,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023600000076839933,0.0028999997994105797,0.029199999971751822,1,1,97088f091fdb7431469f094b748af1defb8e38eb7615a8cd0d0c3df20e4f2655,7751dff988db12aa6990c11eb83cf9c3a6163ad2ee571cf0befdf256aeff8671,0,0,0,0,0,1
10824,10824,test:d211_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10824:test:d211_u7,805754f94a787d7dd8cd4b6b56aee38c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d211_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023300000066228677,0.002599999788799323,0.02859999995052931,1,1,9e6e2d94a2ab6ca47821d674f7a3d2facac6131a50dc6c7adfbb5ecbd379c4a2,76972662f031ad96785399c0cb6d5f1173baf5aec76c26d34fc72b298f74e7c6,0,0,0,0,0,1
10825,10825,test:d212_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10825:test:d212_u0,71393700879bf364e26b5ee3b8e465f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.030300000162242213,0.0027000000955013093,0.03570000035324483,1,1,a6c468408a531b07061235d592dbfe20f14bc1ef3ff3f6183a61995450bb783c,96b12f8d024e5b8f10a3ac4fb6c0b2bfa2b745ccc96d800759d0d6cb040eafe5,0,0,0,0,0,1
10826,10826,test:d212_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10826:test:d212_u1,f45452bdef8236963b72fdae64f0622d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024599999960628338,0.0027000000955013093,0.029999999696883606,1,1,e4e974f32e63ab83c130b898c91cea47fb6cc45fcd1947f2a898b90c9e72aa4f,da623b14dce1a2ebef3d0a3f9e4b120d4b3a33ea7a8401b67e669033099db2eb,0,0,0,0,0,1
10827,10827,test:d212_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10827:test:d212_u2,4d7c2bb3a3f8a1db46d57bf2b99d9ac7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023500000224885298,0.002600000243546674,0.02880000010918593,1,1,95cd383ab116185bc839eaa9ddd427e0d6461157d88a965af688eec13f11c7fa,30a9e2c2dd8af42bb0dc1a0c1bd638535c2c6642410f78fe9997d2e7251dd0d3,0,0,0,0,0,1
10828,10828,test:d212_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10828:test:d212_u3,22edf043a730ffcba54c77df9ad61da7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023300000066228677,0.002600000243546674,0.02859999995052931,1,1,ec0738c36ef2e787d44f7578d1815e0d05ff318ed2169662e038433e16f7676c,a8011e30f5a9656e37f8ea6b5d24793740e1539a7d1bcf63143021e145be4915,0,0,0,0,0,1
10829,10829,test:d212_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10829:test:d212_u4,aed481895e065ab3b25b444ec5f0b898,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023399999918183312,0.002500000391592039,0.02859999995052931,1,1,6dd19c0bd16655c3c626988d7dba2192a19d8f51ac4a131eb9989cf1dad723b8,09e9a5839d0ea3406e5adeff601f277330cef9c675a5c30205246d6e02aabcac,0,0,0,0,0,1
10830,10830,test:d212_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10830:test:d212_u5,78fa6114ef8e095563e475f9ff1ad22a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.023799999780749204,0.002499999936844688,0.0289999998130952,1,1,486fb5c52f8c93908cd905b1280801a4c1c8621493c304ad2d8eddfa94712c42,fd111c3110069b20ef93a484c730db2119f4aa3fbc3b956fc4e11be86f8903eb,0,0,0,0,0,1
10831,10831,test:d212_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10831:test:d212_u6,6361405c59c1417650d1eb97bd9aac6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d212_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023599999622092582,0.002599999788799323,0.02879999965443858,1,1,ebca7e9d9ffaa73946502711e091fe5c100af24f60c1277eac9559b7c986ae62,478ef27cfdbab85009b322f808e671bf4c62218fb35502741360bbef6450d8a2,0,0,0,0,0,1
10832,10832,test:d213_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,10832:test:d213_u0,ec7f6d8ab88e362b7d07b753b9db27ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""test:d213_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02410000024610781,0.002599999788799323,0.029400000130408444,1,1,65d110ef8e05773a3f5bea62c5255762028a4ab4ac32a28d2b2043e8403ebf19,a82ed01483b0a20f7f690fbbe9005fcf39441798ce8005fc66eb0f1a13182ec3,0,0,0,0,0,1
