row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
7365,metropt3_05586430,metropt3_05586430,2020-04-17 10:51:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002200000380980782,0.006100000064179767,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.01579999934619991
7366,metropt3_05587190,metropt3_05587190,2020-04-17 11:06:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.00470000031782547,0.00020000061340397224,0.0006999998731771484,0.003000000106112566,0.01249999968422344
7367,metropt3_05587950,metropt3_05587950,2020-04-17 11:22:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.004599999556376133,0.00019999970390927047,0.0006999998731771484,0.003100000867561903,0.012299999980314169
7368,metropt3_05588710,metropt3_05588710,2020-04-17 11:37:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002100000529026147,0.005800000508315861,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.015300000086426735
7369,metropt3_05589470,metropt3_05589470,2020-04-17 11:52:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0014000006558489986,0.00470000031782547,0.00020000061340397224,0.0006000000212225132,0.003000000106112566,0.012200000128359534
7370,metropt3_05590220,metropt3_05590220,2020-04-17 12:07:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012999998943996616,0.004699999408330768,0.00019999970390927047,0.0006000000212225132,0.002899999344663229,0.012099999366910197
7371,metropt3_05590980,metropt3_05590980,2020-04-17 12:23:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.00199999976757681,0.0059000003602704965,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.015499999790336005
7372,metropt3_05591740,metropt3_05591740,2020-04-17 12:38:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002999999196617864,0.008800000614428427,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,0.021400000150606502
7373,metropt3_05592500,metropt3_05592500,2020-04-17 12:53:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002200000380980782,0.009200000022246968,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.019400000383029692
7374,metropt3_05593260,metropt3_05593260,2020-04-17 13:09:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0022999993234407157,0.00650000038149301,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.016400000276917126
7375,metropt3_05594020,metropt3_05594020,2020-04-17 13:24:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0015000005078036338,0.0038999996831989847,0.00019999970390927047,0.0006000000212225132,0.002599999788799323,0.011000000085914508
7376,metropt3_05594780,metropt3_05594780,2020-04-17 13:39:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012999998943996616,0.004600000465870835,0.00020000061340397224,0.0006000000212225132,0.009499999578110874,0.018600000657897908
7377,metropt3_05595530,metropt3_05595530,2020-04-17 13:54:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0015999994502635673,0.004699999408330768,0.00019999970390927047,0.0006000000212225132,0.002899999344663229,0.012400000741763506
7378,metropt3_05596290,metropt3_05596290,2020-04-17 14:09:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.00470000031782547,0.00019999970390927047,0.0006999998731771484,0.0028000004022032954,0.012200000128359534
7379,metropt3_05597050,metropt3_05597050,2020-04-17 14:25:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002099999619531445,0.00599999930273043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.015500000699830707
7380,metropt3_05597810,metropt3_05597810,2020-04-17 14:40:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0021999994714860804,0.006000000212225132,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.01579999934619991
7381,metropt3_05598570,metropt3_05598570,2020-04-17 14:55:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0015000005078036338,0.0045000006139162,0.00019999970390927047,0.0006000000212225132,0.0029000002541579306,0.012200000128359534
7382,metropt3_05599330,metropt3_05599330,2020-04-17 15:11:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002599999788799323,0.007900000127847306,0.00020000061340397224,0.0007999997251317836,0.00399999953515362,0.018900000213761814
7383,metropt3_05600080,metropt3_05600080,2020-04-17 15:26:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.003000000106112566,0.008499999239575118,0.00019999970390927047,0.0008999995770864189,0.004599999556376133,0.020799999219889287
7384,metropt3_05600840,metropt3_05600840,2020-04-17 15:41:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.006799999937356915,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.016799999684735667
7385,metropt3_05601600,metropt3_05601600,2020-04-17 15:56:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001499999598308932,0.005100000635138713,0.00020000061340397224,0.0006000000212225132,0.003000000106112566,0.012900000001536682
7386,metropt3_05602360,metropt3_05602360,2020-04-17 16:12:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0027999994927085936,0.00850000014906982,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,0.020200000108161476
7387,metropt3_05603120,metropt3_05603120,2020-04-17 16:27:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.00670000008540228,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,0.017100000150094274
7388,metropt3_05603880,metropt3_05603880,2020-04-17 16:42:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.0072999991971300915,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.01759999940986745
7389,metropt3_05604640,metropt3_05604640,2020-04-17 16:57:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0032999996619764715,0.01359999987471383,0.00030000046535860747,0.0012000000424450263,0.005399999281507917,0.02860000040527666
7390,metropt3_05605390,metropt3_05605390,2020-04-17 17:12:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.006999999641266186,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.019799999790848233
7391,metropt3_05606150,metropt3_05606150,2020-04-17 17:28:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001600000359758269,0.005099999725644011,0.00019999970390927047,0.0006000000212225132,0.003000000106112566,0.013100000614940654
7392,metropt3_05606910,metropt3_05606910,2020-04-17 17:43:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.004900000021734741,0.00020000061340397224,0.0006999998731771484,0.0029000002541579306,0.012500000593718141
7393,metropt3_05607670,metropt3_05607670,2020-04-17 17:58:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.003000000106112566,0.007999999979801942,0.00019999970390927047,0.000999999429041054,0.005000000783184078,0.020700000277429353
7394,metropt3_05608430,metropt3_05608430,2020-04-17 18:14:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0029000002541579306,0.008100000741251279,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,0.01990000055229757
7395,metropt3_05609190,metropt3_05609190,2020-04-17 18:29:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002600000698294025,0.0070000005507608876,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.01720000000204891
7396,metropt3_05609950,metropt3_05609950,2020-04-17 18:44:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.004300000000512227,0.00019999970390927047,0.0006000000212225132,0.00270000055024866,0.011299999641778413
7397,metropt3_05610700,metropt3_05610700,2020-04-17 18:59:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002499999936844688,0.007499999810534064,0.00019999970390927047,0.0008999995770864189,0.004099999387108255,0.01880000036180718
7398,metropt3_05611460,metropt3_05611460,2020-04-17 19:14:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002499999936844688,0.00650000038149301,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.017100000150094274
7399,metropt3_05612220,metropt3_05612220,2020-04-17 19:30:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002099999619531445,0.006299999768089037,0.00019999970390927047,0.0007000007826718502,0.004200000148557592,0.016200000573007856
7400,metropt3_05612980,metropt3_05612980,2020-04-17 19:45:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.00670000008540228,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.017100000150094274
7401,metropt3_05613740,metropt3_05613740,2020-04-17 20:00:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002499999936844688,0.006600000233447645,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.016900000446185004
7402,metropt3_05614500,metropt3_05614500,2020-04-17 20:16:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0016999993022182025,0.004900000021734741,0.00019999970390927047,0.0006999998731771484,0.003000000106112566,0.012900000001536682
7403,metropt3_05615260,metropt3_05615260,2020-04-17 20:31:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.0070000005507608876,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.016799999684735667
7404,metropt3_05616010,metropt3_05616010,2020-04-17 20:46:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002200000380980782,0.006900000698806252,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.016900000446185004
7405,metropt3_05616770,metropt3_05616770,2020-04-17 21:01:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0015000005078036338,0.005300000339047983,0.00020000061340397224,0.0006999998731771484,0.003099999958067201,0.013099999705445953
7406,metropt3_05617530,metropt3_05617530,2020-04-17 21:16:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.0070000005507608876,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.01720000000204891
7407,metropt3_05618290,metropt3_05618290,2020-04-17 21:32:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002200000380980782,0.006199999916134402,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.015999999959603883
7408,metropt3_05619050,metropt3_05619050,2020-04-17 21:47:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.002200000380980782,0.00670000008540228,0.00019999970390927047,0.0008000006346264854,0.004099999387108255,0.016900000446185004
7409,metropt3_05619810,metropt3_05619810,2020-04-17 22:02:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.007100000402715523,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.016999999388644937
7410,metropt3_05620560,metropt3_05620560,2020-04-17 22:17:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.006300000677583739,0.00019999970390927047,0.0007000007826718502,0.00399999953515362,0.01650000012887176
7411,metropt3_05621320,metropt3_05621320,2020-04-17 22:33:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0028000004022032954,0.008099999831756577,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,0.020200000108161476
7412,metropt3_05622080,metropt3_05622080,2020-04-17 22:48:27,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.006600000233447645,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.01669999983278103
7413,metropt3_05622840,metropt3_05622840,2020-04-17 23:03:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0023000002329354174,0.006999999641266186,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,0.01739999970595818
7414,metropt3_05623600,metropt3_05623600,2020-04-17 23:19:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0024000000848900527,0.006600000233447645,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.016799999684735667
7415,metropt3_05624360,metropt3_05624360,2020-04-17 23:34:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0021999994714860804,0.00670000008540228,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.016599999980826396
7416,metropt3_05625120,metropt3_05625120,2020-04-17 23:49:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0021999994714860804,0.006299999768089037,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.01609999981155852
7417,metropt3_05625870,metropt3_05625870,2020-04-18 00:04:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013999997463542968,0.004900000021734741,0.00019999970390927047,0.0006999998731771484,0.003099999958067201,0.012799999240087345
7418,metropt3_05626630,metropt3_05626630,2020-04-18 00:25:18,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05626630"", ""safety"": ""ok""}",0,0,0.0013000008038943633,0.004900000021734741,0.00019999970390927047,0.01340000017080456,0.0034000004234258085,0.025800000003073364
7419,metropt3_05627390,metropt3_05627390,2020-04-18 00:37:51,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05627390"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006199999916134402,0.0002999995558639057,0.010200000360782724,0.0039000005926936865,0.02550000044720946
7420,metropt3_05628150,metropt3_05628150,2020-04-18 00:50:25,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05628150"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006999999641266186,0.00019999970390927047,0.015300000086426735,0.004399999852466863,0.03240000023652101
7421,metropt3_05628910,metropt3_05628910,2020-04-18 01:02:58,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05628910"", ""safety"": ""ok""}",0,0,0.002499999936844688,0.00670000008540228,0.00020000061340397224,0.009399999726156238,0.0036999999792897142,0.025400000595254824
7422,metropt3_05629670,metropt3_05629670,2020-04-18 01:15:31,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05629670"", ""safety"": ""ok""}",0,0,0.002200000380980782,0.0068999997893115506,0.00019999970390927047,0.009899999895424116,0.004100000296602957,0.026199999410891905
7423,metropt3_05630430,metropt3_05630430,2020-04-18 01:28:04,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05630430"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006400000529538374,0.00019999970390927047,0.009100000170292333,0.003600000127335079,0.024700000722077675
7424,metropt3_05631180,metropt3_05631180,2020-04-18 01:40:28,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05631180"", ""safety"": ""ok""}",0,0,0.002599999788799323,0.006999999641266186,0.00019999970390927047,0.013500000022759195,0.004099999387108255,0.03060000017285347
7425,metropt3_05631940,metropt3_05631940,2020-04-18 01:53:01,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05631940"", ""safety"": ""ok""}",0,0,0.0021999994714860804,0.006299999768089037,0.00019999970390927047,0.009000000318337698,0.0035000002753804438,0.024199999643315095
7426,metropt3_05632700,metropt3_05632700,2020-04-18 02:05:35,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05632700"", ""safety"": ""ok""}",0,0,0.0022999993234407157,0.00670000008540228,0.00020000061340397224,0.009499999578110874,0.00399999953515362,0.02570000015111873
7427,metropt3_05633460,metropt3_05633460,2020-04-18 02:18:09,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05633460"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006400000529538374,0.00019999970390927047,0.00869999985297909,0.0034000004234258085,0.02390000008745119
7428,metropt3_05634220,metropt3_05634220,2020-04-18 02:30:43,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05634220"", ""safety"": ""ok""}",0,0,0.003000000106112566,0.009200000022246968,0.0002999995558639057,0.013099999705445953,0.005099999725644011,0.034300000152143184
7429,metropt3_05634980,metropt3_05634980,2020-04-18 02:43:17,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05634980"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.0073999999585794285,0.00030000046535860747,0.011000000085914508,0.00399999953515362,0.028200000087963417
7430,metropt3_05635730,metropt3_05635730,2020-04-18 02:55:40,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05635730"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006499999471998308,0.0002999995558639057,0.012700000297627412,0.004399999852466863,0.028899999961140566
7431,metropt3_05636490,metropt3_05636490,2020-04-18 03:08:13,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05636490"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006400000529538374,0.00030000046535860747,0.008999999408842996,0.0035999992178403772,0.024900000425986946
7432,metropt3_05637250,metropt3_05637250,2020-04-18 03:20:47,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05637250"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.00650000038149301,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.026699999580159783
7433,metropt3_05638010,metropt3_05638010,2020-04-18 03:33:20,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05638010"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006499999471998308,0.00019999970390927047,0.008900000466383062,0.0036999999792897142,0.024500000108673703
7434,metropt3_05638770,metropt3_05638770,2020-04-18 03:45:53,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05638770"", ""safety"": ""ok""}",0,0,0.0022999993234407157,0.00670000008540228,0.00020000061340397224,0.00869999985297909,0.003600000127335079,0.024599999960628338
7435,metropt3_05639530,metropt3_05639530,2020-04-18 03:58:26,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05639530"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.0070000005507608876,0.00019999970390927047,0.009899999895424116,0.0037999998312443495,0.026199999410891905
7436,metropt3_05640290,metropt3_05640290,2020-04-18 04:10:59,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05640290"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006400000529538374,0.0002999995558639057,0.013300000318849925,0.0036999999792897142,0.028699999347736593
7437,metropt3_05641040,metropt3_05641040,2020-04-18 04:23:23,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05641040"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006499999471998308,0.00020000061340397224,0.00850000014906982,0.003600000127335079,0.02409999979136046
7438,metropt3_05641800,metropt3_05641800,2020-04-18 04:35:56,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05641800"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.006200000825629104,0.00019999970390927047,0.008600000001024455,0.003600000127335079,0.023699999474047218
7439,metropt3_05642560,metropt3_05642560,2020-04-18 04:48:29,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05642560"", ""safety"": ""ok""}",0,0,0.002499999936844688,0.0068999997893115506,0.00019999970390927047,0.009299999874201603,0.0035999992178403772,0.02550000044720946
7440,metropt3_05643320,metropt3_05643320,2020-04-18 05:01:03,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05643320"", ""safety"": ""ok""}",0,0,0.0022999993234407157,0.006600000233447645,0.00019999970390927047,0.008499999239575118,0.0036999999792897142,0.024200000552809797
7441,metropt3_05644080,metropt3_05644080,2020-04-18 05:13:36,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05644080"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.005100000635138713,0.00019999970390927047,0.006999999641266186,0.0032999996619764715,0.019699999938893598
7442,metropt3_05644840,metropt3_05644840,2020-04-18 05:26:10,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05644840"", ""safety"": ""ok""}",0,0,0.0018000000636675395,0.004900000021734741,0.00019999970390927047,0.00670000008540228,0.003099999958067201,0.01919999976962572
7443,metropt3_05645600,metropt3_05645600,2020-04-18 05:38:43,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05645600"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.006799999937356915,0.00019999970390927047,0.00889999955688836,0.0037999998312443495,0.02500000027794158
7444,metropt3_05646350,metropt3_05646350,2020-04-18 05:51:06,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05646350"", ""safety"": ""ok""}",0,0,0.002499999936844688,0.0068999997893115506,0.00030000046535860747,0.008799999704933725,0.0038999996831989847,0.025499999537714757
7445,metropt3_05647110,metropt3_05647110,2020-04-18 06:03:40,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05647110"", ""safety"": ""ok""}",0,0,0.0024000000848900527,0.0070000005507608876,0.00030000046535860747,0.00869999985297909,0.003600000127335079,0.024699999812582973
7446,metropt3_05647870,metropt3_05647870,2020-04-18 06:16:13,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05647870"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.00650000038149301,0.00020000061340397224,0.00869999985297909,0.0034000004234258085,0.024199999643315095
7447,metropt3_05648630,metropt3_05648630,2020-04-18 06:28:46,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05648630"", ""safety"": ""ok""}",0,0,0.002099999619531445,0.006399999620043673,0.0002999995558639057,0.008700000762473792,0.0036999999792897142,0.02409999979136046
7448,metropt3_05649390,metropt3_05649390,2020-04-18 06:41:19,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_05649390"", ""safety"": ""ok""}",0,0,0.0023000002329354174,0.00670000008540228,0.00019999970390927047,0.00869999985297909,0.003600000127335079,0.024399999347224366
