row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
3665,metropt3_02779940,metropt3_02779940,2020-03-09 12:09:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02779940"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00020000061340397224,0.007199999345175456,0.003000000106112566,0.01500000053056283
3666,metropt3_02780700,metropt3_02780700,2020-03-09 12:21:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02780700"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006299999768089037,0.002899999344663229,0.013499999113264494
3667,metropt3_02781460,metropt3_02781460,2020-03-09 12:34:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02781460"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0002999995558639057,9.999985195463523e-05,0.006100000064179767,0.0027999994927085936,0.013099999705445953
3668,metropt3_02782210,metropt3_02782210,2020-03-09 12:46:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02782210"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0002999995558639057,0.00019999970390927047,0.006100000064179767,0.0026999996407539584,0.013199999557400588
3669,metropt3_02782970,metropt3_02782970,2020-03-09 12:59:07,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02782970"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.00270000055024866,0.012999999853491317
3670,metropt3_02783730,metropt3_02783730,2020-03-09 13:11:40,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02783730"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0005000001692678779,0.00020000061340397224,0.00670000008540228,0.0027999994927085936,0.013900000340072438
3671,metropt3_02784490,metropt3_02784490,2020-03-09 13:24:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02784490"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006299999768089037,0.0029000002541579306,0.013699999726668466
3672,metropt3_02785250,metropt3_02785250,2020-03-09 13:36:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02785250"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013199999557400588
3673,metropt3_02786010,metropt3_02786010,2020-03-09 13:49:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02786010"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.00030000046535860747,0.00020000061340397224,0.005899999450775795,0.0028000004022032954,0.012900000001536682
3674,metropt3_02786770,metropt3_02786770,2020-03-09 14:01:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02786770"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.006000000212225132,0.0028000004022032954,0.013099999705445953
3675,metropt3_02787520,metropt3_02787520,2020-03-09 14:14:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02787520"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0005000001692678779,0.00019999970390927047,0.006799999937356915,0.0028000004022032954,0.014199999895936344
3676,metropt3_02788280,metropt3_02788280,2020-03-09 14:26:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02788280"", ""safety"": ""ok""}",0,0,0.001600000359758269,0.0005000001692678779,0.00020000061340397224,0.006499999471998308,0.002999999196617864,0.014000000192027073
3677,metropt3_02789040,metropt3_02789040,2020-03-09 14:39:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02789040"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.012999999853491317
3678,metropt3_02789800,metropt3_02789800,2020-03-09 14:51:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02789800"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.003099999958067201,0.013500000022759195
3679,metropt3_02790560,metropt3_02790560,2020-03-09 15:04:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02790560"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00020000061340397224,0.00599999930273043,0.0027999994927085936,0.013099999705445953
3680,metropt3_02791320,metropt3_02791320,2020-03-09 15:17:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02791320"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00019999970390927047,0.00650000038149301,0.0029000002541579306,0.013900000340072438
3681,metropt3_02792080,metropt3_02792080,2020-03-09 15:29:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02792080"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.000100000761449337,0.006100000064179767,0.0029000002541579306,0.013500000022759195
3682,metropt3_02792830,metropt3_02792830,2020-03-09 15:42:01,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02792830"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00030000046535860747,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.012999999853491317
3683,metropt3_02793590,metropt3_02793590,2020-03-09 15:54:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02793590"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.013099999705445953
3684,metropt3_02794350,metropt3_02794350,2020-03-09 16:07:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02794350"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013199999557400588
3685,metropt3_02795110,metropt3_02795110,2020-03-09 16:19:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02795110"", ""safety"": ""ok""}",0,0,0.0017000002117129043,0.0004000003173132427,0.00019999970390927047,0.006600000233447645,0.003000000106112566,0.01449999945180025
3686,metropt3_02795870,metropt3_02795870,2020-03-09 16:32:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02795870"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.013199999557400588
3687,metropt3_02796630,metropt3_02796630,2020-03-09 16:44:48,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02796630"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.0028000004022032954,0.013300000318849925
3688,metropt3_02797390,metropt3_02797390,2020-03-09 16:57:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02797390"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.005899999450775795,0.0027999994927085936,0.012999999853491317
3689,metropt3_02798140,metropt3_02798140,2020-03-09 17:09:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02798140"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.012999999853491317
3690,metropt3_02798900,metropt3_02798900,2020-03-09 17:22:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02798900"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0005000001692678779,0.00019999970390927047,0.006600000233447645,0.002899999344663229,0.013900000340072438
3691,metropt3_02799660,metropt3_02799660,2020-03-09 17:34:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02799660"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006199999916134402,0.0028000004022032954,0.013300000318849925
3692,metropt3_02800420,metropt3_02800420,2020-03-09 17:47:26,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02800420"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.002999999196617864,0.013300000318849925
3693,metropt3_02801180,metropt3_02801180,2020-03-09 17:59:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02801180"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0002999995558639057,0.00019999970390927047,0.006000000212225132,0.0028000004022032954,0.012800000149582047
3694,metropt3_02801940,metropt3_02801940,2020-03-09 18:12:32,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02801940"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.00650000038149301,0.002899999344663229,0.018599999748403206
3695,metropt3_02802690,metropt3_02802690,2020-03-09 18:24:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02802690"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006799999937356915,0.0029000002541579306,0.014299999747890979
3696,metropt3_02803450,metropt3_02803450,2020-03-09 18:37:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02803450"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.00650000038149301,0.003000000106112566,0.013800000488117803
3697,metropt3_02804210,metropt3_02804210,2020-03-09 18:50:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02804210"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.00030000046535860747,0.00020000061340397224,0.00599999930273043,0.0027999994927085936,0.01300000076298602
3698,metropt3_02804970,metropt3_02804970,2020-03-09 19:02:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02804970"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006299999768089037,0.00270000055024866,0.013099999705445953
3699,metropt3_02805730,metropt3_02805730,2020-03-09 19:15:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02805730"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00020000061340397224,0.006100000064179767,0.0026999996407539584,0.012900000001536682
3700,metropt3_02806490,metropt3_02806490,2020-03-09 19:27:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02806490"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006600000233447645,0.0029000002541579306,0.013799999578623101
3701,metropt3_02807250,metropt3_02807250,2020-03-09 19:40:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02807250"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.006499999471998308,0.002899999344663229,0.01359999987471383
3702,metropt3_02808000,metropt3_02808000,2020-03-09 19:52:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02808000"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0004000003173132427,0.00020000061340397224,0.006199999916134402,0.0028000004022032954,0.013500000022759195
3703,metropt3_02808760,metropt3_02808760,2020-03-09 20:05:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02808760"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00030000046535860747,0.00019999970390927047,0.006299999768089037,0.00270000055024866,0.013099999705445953
3704,metropt3_02809520,metropt3_02809520,2020-03-09 20:17:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02809520"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00030000046535860747,0.00020000061340397224,0.006100000064179767,0.0029000002541579306,0.013100000614940654
3705,metropt3_02810280,metropt3_02810280,2020-03-09 20:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02810280"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.0004999992597731762,0.00020000061340397224,0.006499999471998308,0.003099999958067201,0.014199999895936344
3706,metropt3_02811040,metropt3_02811040,2020-03-09 20:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02811040"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.002899999344663229,0.013700000636163168
3707,metropt3_02811800,metropt3_02811800,2020-03-10 00:47:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02811800"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.0027999994927085936,0.013299999409355223
3708,metropt3_02812560,metropt3_02812560,2020-03-10 01:00:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02812560"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006000000212225132,0.0029000002541579306,0.01320000046689529
3709,metropt3_02813310,metropt3_02813310,2020-03-10 01:12:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02813310"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,9.999985195463523e-05,0.006100000064179767,0.0029000002541579306,0.013199999557400588
3710,metropt3_02814070,metropt3_02814070,2020-03-10 01:25:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02814070"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00020000061340397224,0.006599999323952943,0.003000000106112566,0.014199999895936344
3711,metropt3_02814830,metropt3_02814830,2020-03-10 01:37:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02814830"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0002999995558639057,0.00019999970390927047,0.00650000038149301,0.0029000002541579306,0.013799999578623101
3712,metropt3_02815590,metropt3_02815590,2020-03-10 01:50:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02815590"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0002999995558639057,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013099999705445953
3713,metropt3_02816350,metropt3_02816350,2020-03-10 03:12:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02816350"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999970390927047,0.0059000003602704965,0.0028000004022032954,0.012999999853491317
3714,metropt3_02817110,metropt3_02817110,2020-03-10 03:24:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02817110"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006000000212225132,0.0028000004022032954,0.012999999853491317
3715,metropt3_02817860,metropt3_02817860,2020-03-10 03:37:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02817860"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0005000001692678779,0.00020000061340397224,0.006600000233447645,0.003000000106112566,0.014000000192027073
3716,metropt3_02818620,metropt3_02818620,2020-03-10 03:49:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02818620"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00020000061340397224,0.006299999768089037,0.003000000106112566,0.013500000022759195
3717,metropt3_02819380,metropt3_02819380,2020-03-10 04:02:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02819380"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00030000046535860747,0.000100000761449337,0.006100000064179767,0.0027999994927085936,0.01320000046689529
3718,metropt3_02820140,metropt3_02820140,2020-03-10 04:14:53,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02820140"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0004000003173132427,0.00019999970390927047,0.0059000003602704965,0.003000000106112566,0.012999999853491317
3719,metropt3_02820900,metropt3_02820900,2020-03-10 04:27:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02820900"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.00030000046535860747,0.00020000061340397224,0.006100000064179767,0.0027999994927085936,0.01320000046689529
3720,metropt3_02821660,metropt3_02821660,2020-03-10 04:39:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02821660"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.0005000001692678779,0.00019999970390927047,0.006399999620043673,0.0029000002541579306,0.013500000022759195
3721,metropt3_02822420,metropt3_02822420,2020-03-10 04:52:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02822420"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00020000061340397224,0.006199999916134402,0.003000000106112566,0.01359999987471383
3722,metropt3_02823170,metropt3_02823170,2020-03-10 05:04:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02823170"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00030000046535860747,0.00020000061340397224,0.00599999930273043,0.002899999344663229,0.013199999557400588
3723,metropt3_02823930,metropt3_02823930,2020-03-10 05:17:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02823930"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006100000064179767,0.00270000055024866,0.013300000318849925
3724,metropt3_02824690,metropt3_02824690,2020-03-10 05:30:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02824690"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006600000233447645,0.0027999994927085936,0.013900000340072438
3725,metropt3_02825450,metropt3_02825450,2020-03-10 05:42:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02825450"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006600000233447645,0.0028000004022032954,0.014000000192027073
3726,metropt3_02826210,metropt3_02826210,2020-03-10 05:55:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02826210"", ""safety"": ""ok""}",0,0,0.0012000000424450263,0.00039999940781854093,0.00019999970390927047,0.006199999916134402,0.0027999994927085936,0.01340000017080456
3727,metropt3_02826970,metropt3_02826970,2020-03-10 06:07:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02826970"", ""safety"": ""ok""}",0,0,0.001499999598308932,0.00039999940781854093,0.00019999970390927047,0.006300000677583739,0.0028000004022032954,0.01359999987471383
3728,metropt3_02827730,metropt3_02827730,2020-03-10 06:20:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02827730"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.00039999940781854093,0.00020000061340397224,0.00599999930273043,0.0028000004022032954,0.012900000001536682
3729,metropt3_02828480,metropt3_02828480,2020-03-10 06:32:39,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02828480"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006000000212225132,0.0029000002541579306,0.013199999557400588
3730,metropt3_02829240,metropt3_02829240,2020-03-10 06:45:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02829240"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00020000061340397224,0.006799999937356915,0.002899999344663229,0.014199999895936344
3731,metropt3_02830000,metropt3_02830000,2020-03-10 06:57:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02830000"", ""safety"": ""ok""}",0,0,0.0014000006558489986,0.0004000003173132427,0.00019999970390927047,0.006399999620043673,0.0028000004022032954,0.01359999987471383
3732,metropt3_02830760,metropt3_02830760,2020-03-10 07:10:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02830760"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.013199999557400588
3733,metropt3_02831520,metropt3_02831520,2020-03-10 07:22:52,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02831520"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004000003173132427,0.00019999970390927047,0.006400000529538374,0.0026999996407539584,0.013500000022759195
3734,metropt3_02832280,metropt3_02832280,2020-03-10 07:35:25,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_02832280"", ""safety"": ""ok""}",0,0,0.0012999998943996616,0.00039999940781854093,0.00019999970390927047,0.006000000212225132,0.0028000004022032954,0.013099999705445953
